
(21.1, 0.5, 28.6)
(21.2, 0.5, 28.6)
(21.3, 0.5, 28.6)
(21.4, 0.5, 28.6)
(21.5, 0.5, 28.6)
(21.5, 0.5, 28.6)
(21.6, 0.5, 28.6)
(21.6, 0.5, 28.6)
(21.8, 0.5, 28.6)
(21.8, 0.5, 28.6)
(21.9, 0.5, 28.6)
(22.0, 0.5, 28.6)
(22.0, 0.5, 28.5)
(22.2, 0.5, 28.5)
(22.2, 0.5, 28.5)
(22.3, 0.5, 28.5)
(22.4, 0.5, 28.5)
(22.4, 0.5, 28.5)
(22.6, 0.5, 28.5)
(22.6, 0.5, 28.5)
(22.7, 0.5, 28.5)
(22.8, 0.5, 28.5)
(22.8, 0.5, 28.5)
(22.9, 0.5, 28.4)
(23.0, 0.5, 28.4)
(23.1, 0.5, 28.4)
(23.1, 0.5, 28.4)
(23.2, 0.5, 28.4)
(23.3, 0.5, 28.4)
(23.4, 0.5, 28.4)
(23.4, 0.5, 28.4)
(23.5, 0.5, 28.4)
(23.6, 0.5, 28.4)
(23.6, 0.5, 28.3)
(23.8, 0.5, 28.3)
(23.8, 0.5, 28.3)
(23.9, 0.5, 28.3)
(23.9, 0.5, 28.3)
(24.0, 0.5, 28.3)
(24.1, 0.5, 28.3)
(24.2, 0.5, 28.3)
(24.2, 0.5, 28.3)
(24.3, 0.5, 28.3)
(24.4, 0.5, 28.2)
(24.4, 0.5, 28.2)
(24.5, 0.5, 28.2)
(24.6, 0.5, 28.2)
(24.7, 0.5, 28.2)
(24.7, 0.5, 28.2)
(24.8, 0.5, 28.2)
(24.9, 0.5, 28.2)
(25.0, 0.5, 28.2)
(25.0, 0.5, 28.2)
(25.1, 0.5, 28.1)
(25.1, 0.5, 28.1)
(25.2, 0.5, 28.1)
(25.3, 0.5, 28.1)
(25.4, 0.5, 28.1)
(25.4, 0.5, 28.1)
(25.5, 0.5, 28.1)
(25.5, 0.5, 28.1)
(25.7, 0.5, 28.1)
(25.7, 0.5, 28.0)
(25.8, 0.5, 28.0)
(25.8, 0.5, 28.0)
(25.9, 0.5, 28.0)
(26.0, 0.5, 28.0)
(26.0, 0.5, 28.0)
(26.1, 0.5, 28.0)
(26.2, 0.5, 28.0)
(26.2, 0.5, 28.0)
(26.3, 0.5, 28.0)
(26.4, 0.5, 27.9)
(26.4, 0.5, 27.9)
(26.5, 0.5, 27.9)
(26.5, 0.5, 27.9)
(26.6, 0.5, 27.9)
(26.7, 0.5, 27.9)
(26.8, 0.5, 27.9)
(26.8, 0.5, 27.9)
(26.9, 0.5, 27.8)
(26.9, 0.5, 27.8)
(27.0, 0.5, 27.8)
(27.1, 0.5, 27.8)
(27.1, 0.5, 27.8)
(27.2, 0.5, 27.8)
(27.2, 0.5, 27.8)
(27.3, 0.5, 27.8)
(27.4, 0.5, 27.8)
(27.4, 0.5, 27.7)
(27.5, 0.5, 27.7)
(27.5, 0.5, 27.7)
(27.6, 0.5, 27.7)
(27.7, 0.5, 27.7)
(27.7, 0.5, 27.7)
(27.8, 0.5, 27.7)
(27.8, 0.5, 27.7)
(27.9, 0.5, 27.7)
(27.9, 0.5, 27.6)
(28.0, 0.5, 27.6)
(28.1, 0.5, 27.6)
(28.1, 0.5, 27.6)
(28.2, 0.5, 27.6)
(28.2, 0.5, 27.6)
(28.3, 0.5, 27.6)
(28.4, 0.5, 27.6)
(28.4, 0.5, 27.5)
(28.5, 0.5, 27.5)
(28.5, 0.5, 27.5)
(28.6, 0.5, 27.5)
(28.7, 0.5, 27.5)
(28.7, 0.5, 27.5)
(28.8, 0.5, 27.5)
(28.8, 0.5, 27.5)
(28.9, 0.5, 27.4)
(29.0, 0.5, 27.4)
(29.0, 0.5, 27.4)
(29.0, 0.5, 27.4)
(29.1, 0.5, 27.4)
(29.1, 0.5, 27.4)
(29.2, 0.5, 27.4)
(29.3, 0.5, 27.4)
(29.3, 0.5, 27.3)
(29.4, 0.5, 27.3)
(29.4, 0.5, 27.3)
(29.5, 0.5, 27.3)
(29.5, 0.5, 27.3)
(29.6, 0.5, 27.3)
(29.6, 0.5, 27.3)
(29.7, 0.5, 27.3)
(29.7, 0.5, 27.2)
(29.8, 0.5, 27.2)
(29.8, 0.5, 27.2)
(29.9, 0.5, 27.2)
(29.9, 0.5, 27.2)
(30.0, 0.5, 27.2)
(30.0, 0.5, 27.2)
(30.1, 0.5, 27.1)
(30.1, 0.5, 27.1)
(30.2, 0.5, 27.1)
(30.2, 0.5, 27.1)
(30.3, 0.5, 27.1)
(30.3, 0.5, 27.1)
(30.4, 0.5, 27.1)
(30.4, 0.5, 27.1)
(30.4, 0.5, 27.0)
(30.5, 0.5, 27.0)
(30.6, 0.5, 27.0)
(30.6, 0.5, 27.0)
(30.6, 0.5, 27.0)
(30.7, 0.5, 27.0)
(30.7, 0.5, 27.0)
(30.8, 0.5, 26.9)
(30.8, 0.5, 26.9)
(30.9, 0.5, 26.9)
(30.9, 0.5, 26.9)
(30.9, 0.5, 26.9)
(31.0, 0.5, 26.9)
(31.1, 0.5, 26.9)
(31.1, 0.5, 26.8)
(31.1, 0.5, 26.8)
(31.2, 0.5, 26.8)
(31.2, 0.5, 26.8)
(31.3, 0.5, 26.8)
(31.3, 0.5, 26.8)
(31.3, 0.5, 26.8)
(31.4, 0.5, 26.7)
(31.4, 0.5, 26.7)
(31.5, 0.5, 26.7)
(31.5, 0.5, 26.7)
(31.5, 0.5, 26.7)
(31.6, 0.5, 26.7)
(31.6, 0.5, 26.7)
(31.7, 0.5, 26.6)
(31.7, 0.5, 26.6)
(31.7, 0.5, 26.6)
(31.8, 0.5, 26.6)
(31.8, 0.5, 26.6)
(31.8, 0.5, 26.6)
(31.9, 0.5, 26.5)
(31.9, 0.5, 26.5)
(32.0, 0.5, 26.5)
(32.0, 0.5, 26.5)
(32.0, 0.5, 26.5)
(32.1, 0.5, 26.5)
(32.1, 0.5, 26.5)
(32.1, 0.5, 26.4)
(32.2, 0.5, 26.4)
(32.2, 0.5, 26.4)
(32.3, 0.5, 26.4)
(32.3, 0.5, 26.4)
(32.3, 0.5, 26.4)
(32.3, 0.5, 26.4)
(32.4, 0.5, 26.3)
(32.4, 0.5, 26.3)
(32.5, 0.5, 26.3)
(32.5, 0.5, 26.3)
(32.5, 0.5, 26.3)
(32.5, 0.5, 26.3)
(32.6, 0.5, 26.3)
(32.6, 0.5, 26.2)
(32.6, 0.5, 26.2)
(32.7, 0.5, 26.2)
(32.7, 0.5, 26.2)
(32.7, 0.5, 26.2)
(32.7, 0.5, 26.2)
(32.8, 0.5, 26.1)
(32.8, 0.5, 26.1)
(32.8, 0.5, 26.1)
(32.9, 0.5, 26.1)
(32.9, 0.5, 26.1)
(32.9, 0.5, 26.1)
(32.9, 0.5, 26.0)
(33.0, 0.5, 26.0)
(33.0, 0.5, 26.0)
(33.0, 0.5, 26.0)
(33.1, 0.5, 26.0)
(33.1, 0.5, 26.0)
(33.1, 0.5, 25.9)
(33.1, 0.5, 25.9)
(33.1, 0.5, 25.9)
(33.2, 0.5, 25.9)
(33.2, 0.5, 25.9)
(33.2, 0.5, 25.9)
(33.2, 0.5, 25.8)
(33.3, 0.5, 25.8)
(33.3, 0.5, 25.8)
(33.3, 0.5, 25.8)
(33.3, 0.5, 25.8)
(33.4, 0.5, 25.8)
(33.4, 0.5, 25.7)
(33.4, 0.5, 25.7)
(33.4, 0.5, 25.7)
(33.4, 0.5, 25.7)
(33.5, 0.5, 25.7)
(33.5, 0.5, 25.7)
(33.5, 0.5, 25.6)
(33.5, 0.5, 25.6)
(33.5, 0.5, 25.6)
(33.5, 0.5, 25.6)
(33.6, 0.5, 25.6)
(33.6, 0.5, 25.6)
(33.6, 0.5, 25.5)
(33.6, 0.5, 25.5)
(33.6, 0.5, 25.5)
(33.6, 0.5, 25.5)
(33.7, 0.5, 25.5)
(33.7, 0.5, 25.5)
(33.7, 0.5, 25.4)
(33.7, 0.5, 25.4)
(33.7, 0.5, 25.4)
(33.7, 0.5, 25.4)
(33.7, 0.5, 25.4)
(33.8, 0.5, 25.4)
(33.8, 0.5, 25.3)
(33.8, 0.5, 25.3)
(33.8, 0.5, 25.3)
(33.8, 0.5, 25.3)
(33.8, 0.5, 25.3)
(33.8, 0.5, 25.2)
(33.8, 0.5, 25.2)
(33.9, 0.5, 25.2)
(33.9, 0.5, 25.2)
(33.9, 0.5, 25.2)
(33.9, 0.5, 25.1)
(33.9, 0.5, 25.1)
(33.9, 0.5, 25.1)
(33.9, 0.5, 25.1)
(33.9, 0.5, 25.1)
(33.9, 0.5, 25.1)
(33.9, 0.5, 25.0)
(33.9, 0.5, 25.0)
(33.9, 0.5, 25.0)
(34.0, 0.5, 25.0)
(34.0, 0.5, 25.0)
(34.0, 0.5, 24.9)
(34.0, 0.5, 24.9)
(34.0, 0.5, 24.9)
(34.0, 0.5, 24.9)
(34.0, 0.5, 24.9)
(34.0, 0.5, 24.8)
(34.0, 0.5, 24.8)
(34.0, 0.5, 24.8)
(34.0, 0.5, 24.8)
(34.0, 0.5, 24.8)
(34.0, 0.5, 24.8)
(34.0, 0.5, 24.7)
(34.0, 0.5, 24.7)
(34.0, 0.5, 24.7)
(34.0, 0.5, 24.7)
(34.0, 0.5, 24.7)
(34.0, 0.5, 24.6)
(34.0, 0.5, 24.6)
(34.0, 0.5, 24.6)
(34.0, 0.5, 24.6)
(34.0, 0.5, 24.6)
(34.0, 0.5, 24.5)
(34.0, 0.5, 24.5)
(34.0, 0.5, 24.5)
(34.0, 0.5, 24.5)
(34.0, 0.5, 24.5)
(34.0, 0.5, 24.5)
(34.0, 0.5, 24.4)
(34.0, 0.5, 24.4)
(34.0, 0.5, 24.4)
(34.0, 0.5, 24.4)
(34.0, 0.5, 24.4)
(33.9, 0.5, 24.3)
(33.9, 0.5, 24.3)
(33.9, 0.5, 24.3)
(33.9, 0.5, 24.3)
(33.9, 0.5, 24.2)
(33.9, 0.5, 24.2)
(33.9, 0.5, 24.2)
(33.9, 0.5, 24.2)
(33.9, 0.5, 24.2)
(33.9, 0.5, 24.1)
(33.9, 0.5, 24.1)
(33.9, 0.5, 24.1)
(33.8, 0.5, 24.1)
(33.8, 0.5, 24.0)
(33.8, 0.5, 24.0)
(33.8, 0.5, 24.0)
(33.8, 0.5, 24.0)
(33.8, 0.5, 24.0)
(33.8, 0.5, 23.9)
(33.8, 0.5, 23.9)
(33.8, 0.5, 23.9)
(33.7, 0.5, 23.9)
(33.7, 0.5, 23.8)
(33.7, 0.5, 23.8)
(33.7, 0.5, 23.8)
(33.7, 0.5, 23.8)
(33.7, 0.5, 23.8)
(33.6, 0.5, 23.7)
(33.6, 0.5, 23.7)
(33.6, 0.5, 23.7)
(33.6, 0.5, 23.7)
(33.6, 0.5, 23.6)
(33.6, 0.5, 23.6)
(33.6, 0.5, 23.6)
(33.5, 0.5, 23.6)
(33.5, 0.5, 23.5)
(33.5, 0.5, 23.5)
(33.5, 0.5, 23.5)
(33.5, 0.5, 23.5)
(33.4, 0.5, 23.4)
(33.4, 0.5, 23.4)
(33.4, 0.5, 23.4)
(33.4, 0.5, 23.4)
(33.4, 0.5, 23.3)
(33.3, 0.5, 23.3)
(33.3, 0.5, 23.3)
(33.3, 0.5, 23.3)
(33.3, 0.5, 23.3)
(33.2, 0.5, 23.2)
(33.2, 0.5, 23.2)
(33.2, 0.5, 23.2)
(33.2, 0.5, 23.2)
(33.2, 0.5, 23.1)
(33.1, 0.5, 23.1)
(33.1, 0.5, 23.1)
(33.1, 0.5, 23.0)
(33.1, 0.5, 23.0)
(33.0, 0.5, 23.0)
(33.0, 0.5, 23.0)
(33.0, 0.5, 22.9)
(33.0, 0.5, 22.9)
(32.9, 0.5, 22.9)
(32.9, 0.5, 22.9)
(32.9, 0.5, 22.9)
(32.8, 0.5, 22.8)
(32.8, 0.5, 22.8)
(32.8, 0.5, 22.8)
(32.8, 0.5, 22.7)
(32.8, 0.5, 22.7)
(32.7, 0.5, 22.7)
(32.7, 0.5, 22.7)
(32.7, 0.5, 22.6)
(32.6, 0.5, 22.6)
(32.6, 0.5, 22.6)
(32.6, 0.5, 22.6)
(32.5, 0.5, 22.5)
(32.5, 0.5, 22.5)
(32.5, 0.5, 22.5)
(32.4, 0.5, 22.4)
(32.4, 0.5, 22.4)
(32.4, 0.5, 22.4)
(32.3, 0.5, 22.4)
(32.3, 0.5, 22.3)
(32.3, 0.5, 22.3)
(32.3, 0.5, 22.3)
(32.2, 0.5, 22.3)
(32.2, 0.5, 22.2)
(32.1, 0.5, 22.2)
(32.1, 0.5, 22.2)
(32.1, 0.5, 22.1)
(32.1, 0.5, 22.1)
(32.0, 0.5, 22.1)
(32.0, 0.5, 22.1)
(31.9, 0.5, 22.0)
(31.9, 0.5, 22.0)
(31.9, 0.5, 22.0)
(31.8, 0.5, 21.9)
(31.8, 0.5, 21.9)
(31.7, 0.5, 21.9)
(31.7, 0.5, 21.9)
(31.7, 0.5, 21.8)
(31.6, 0.5, 21.8)
(31.6, 0.5, 21.8)
(31.6, 0.5, 21.7)
(31.5, 0.5, 21.7)
(31.5, 0.5, 21.7)
(31.5, 0.5, 21.7)
(31.4, 0.5, 21.6)
(31.3, 0.5, 21.6)
(31.3, 0.5, 21.6)
(31.3, 0.5, 21.5)
(31.2, 0.5, 21.5)
(31.2, 0.5, 21.5)
(31.1, 0.5, 21.4)
(31.1, 0.5, 21.4)
(31.1, 0.5, 21.4)
(31.0, 0.5, 21.4)
(31.0, 0.5, 21.3)
(30.9, 0.5, 21.3)
(30.9, 0.5, 21.3)
(30.9, 0.5, 21.2)
(30.8, 0.5, 21.2)
(30.8, 0.5, 21.2)
(30.7, 0.5, 21.1)
(30.7, 0.5, 21.1)
(30.6, 0.5, 21.1)
(30.6, 0.5, 21.1)
(30.6, 0.5, 21.0)
(30.5, 0.5, 21.0)
(30.4, 0.5, 21.0)
(30.4, 0.5, 20.9)
(30.4, 0.5, 20.9)
(30.3, 0.5, 20.9)
(30.3, 0.5, 20.8)
(30.2, 0.5, 20.8)
(30.2, 0.5, 20.8)
(30.1, 0.5, 20.7)
(30.1, 0.5, 20.7)
(30.0, 0.5, 20.7)
(30.0, 0.5, 20.6)
(29.9, 0.5, 20.6)
(29.9, 0.5, 20.6)
(29.8, 0.5, 20.6)
(29.8, 0.5, 20.5)
(29.7, 0.5, 20.5)
(29.7, 0.5, 20.4)
(29.6, 0.5, 20.4)
(29.6, 0.5, 20.4)
(29.5, 0.5, 20.4)
(29.5, 0.5, 20.3)
(29.4, 0.5, 20.3)
(29.4, 0.5, 20.3)
(29.3, 0.5, 20.2)
(29.3, 0.5, 20.2)
(29.2, 0.5, 20.2)
(29.1, 0.5, 20.1)
(29.1, 0.5, 20.1)
(29.0, 0.5, 20.1)
(29.0, 0.5, 20.0)
(29.0, 0.5, 20.0)
(28.9, 0.5, 20.0)
(28.8, 0.5, 19.9)
(28.8, 0.5, 19.9)
(28.7, 0.5, 19.9)
(28.7, 0.5, 19.8)
(28.6, 0.5, 19.8)
(28.5, 0.5, 19.8)
(28.5, 0.5, 19.7)
(28.4, 0.5, 19.7)
(28.4, 0.5, 19.7)
(28.4, 0.5, 19.6)
(28.3, 0.5, 19.6)
(28.2, 0.5, 19.6)
(28.2, 0.5, 19.5)
(28.1, 0.5, 19.5)
(28.1, 0.5, 19.5)
(28.0, 0.5, 19.4)
(27.9, 0.5, 19.4)
(27.9, 0.5, 19.4)
(27.8, 0.5, 19.3)
(27.8, 0.5, 19.3)
(27.7, 0.5, 19.3)
(27.6, 0.5, 19.2)
(27.6, 0.5, 19.2)
(27.5, 0.5, 19.2)
(27.5, 0.5, 19.1)
(27.4, 0.5, 19.1)
(27.3, 0.5, 19.0)
(27.3, 0.5, 19.0)
(27.2, 0.5, 19.0)
(27.2, 0.5, 19.0)
(27.1, 0.5, 18.9)
(27.1, 0.5, 18.9)
(27.0, 0.5, 18.8)
(26.9, 0.5, 18.8)
(26.8, 0.5, 18.8)
(26.8, 0.5, 18.7)
(26.7, 0.5, 18.7)
(26.6, 0.5, 18.7)
(26.6, 0.5, 18.6)
(26.5, 0.5, 18.6)
(26.5, 0.5, 18.6)
(26.4, 0.5, 18.5)
(26.3, 0.5, 18.5)
(26.3, 0.5, 18.4)
(26.2, 0.5, 18.4)
(26.1, 0.5, 18.4)
(26.1, 0.5, 18.4)
(26.0, 0.5, 18.3)
(25.9, 0.5, 18.3)
(25.9, 0.5, 18.2)
(25.8, 0.5, 18.2)
(25.8, 0.5, 18.2)
(25.7, 0.5, 18.1)
(25.6, 0.5, 18.1)
(25.5, 0.5, 18.1)
(25.5, 0.5, 18.0)
(25.4, 0.5, 18.0)
(25.4, 0.5, 18.0)
(25.3, 0.5, 17.9)
(25.2, 0.5, 17.9)
(25.1, 0.5, 17.8)
(25.1, 0.5, 17.8)
(25.0, 0.5, 17.8)
(25.0, 0.5, 17.7)
(24.9, 0.5, 17.7)
(24.8, 0.5, 17.7)
(24.7, 0.5, 17.6)
(24.7, 0.5, 17.6)
(24.6, 0.5, 17.6)
(24.5, 0.5, 17.5)
(24.4, 0.5, 17.5)
(24.4, 0.5, 17.4)
(24.3, 0.5, 17.4)
(24.3, 0.5, 17.4)
(24.1, 0.5, 17.3)
(24.1, 0.5, 17.3)
(24.0, 0.5, 17.3)
(24.0, 0.5, 17.2)
(23.9, 0.5, 17.2)
(23.8, 0.5, 17.2)
(23.7, 0.5, 17.1)
(23.7, 0.5, 17.1)
(23.6, 0.5, 17.0)
(23.5, 0.5, 17.0)
(23.5, 0.5, 17.0)
(23.4, 0.5, 16.9)
(23.3, 0.5, 16.9)
(23.2, 0.5, 16.8)
(23.2, 0.5, 16.8)
(23.1, 0.5, 16.8)
(23.0, 0.5, 16.7)
(22.9, 0.5, 16.7)
(22.9, 0.5, 16.6)
(22.8, 0.5, 16.6)
(22.7, 0.5, 16.6)
(22.7, 0.5, 16.6)
(22.5, 0.5, 16.5)
(22.5, 0.5, 16.5)
(22.4, 0.5, 16.4)
(22.4, 0.5, 16.4)
(22.3, 0.5, 16.4)
(22.2, 0.5, 16.3)
(22.1, 0.5, 16.3)
(22.0, 0.5, 16.2)
(22.0, 0.5, 16.2)
(21.9, 0.5, 16.2)
(21.8, 0.5, 16.1)
(21.7, 0.5, 16.1)
(21.6, 0.5, 16.0)
(21.6, 0.5, 16.0)
(21.5, 0.5, 16.0)
(21.4, 0.5, 15.9)
(21.3, 0.5, 15.9)
(21.3, 0.5, 15.8)
(21.2, 0.5, 15.8)
(21.1, 0.5, 15.8)
(21.1, 0.5, 15.7)
(20.9, 0.5, 15.7)
(20.9, 0.5, 15.6)
(20.8, 0.5, 15.6)
(20.7, 0.5, 15.6)
(20.7, 0.5, 15.5)
(20.6, 0.5, 15.5)
(20.5, 0.5, 15.4)
(20.4, 0.5, 15.4)
(20.3, 0.5, 15.4)
(20.2, 0.5, 15.3)
(20.2, 0.5, 15.3)
(20.0, 0.5, 15.2)
(20.0, 0.5, 15.2)
(19.9, 0.5, 15.2)
(19.8, 0.5, 15.1)
(19.8, 0.5, 15.1)
(19.6, 0.5, 15.0)
(19.6, 0.5, 15.0)
(19.5, 0.5, 15.0)
(19.4, 0.5, 14.9)
(19.4, 0.5, 14.9)
(19.3, 0.5, 14.9)
(19.2, 0.5, 14.8)
(19.1, 0.5, 14.8)
(19.0, 0.5, 14.7)
(18.9, 0.5, 14.7)
(18.9, 0.5, 14.7)
(18.7, 0.5, 14.6)
(18.7, 0.5, 14.6)
(18.6, 0.5, 14.5)
(18.5, 0.5, 14.5)
(18.5, 0.5, 14.5)
(18.3, 0.5, 14.4)
(18.2, 0.5, 14.4)
(18.2, 0.5, 14.3)
(18.1, 0.5, 14.3)
(18.0, 0.5, 14.3)
(18.0, 0.5, 14.2)
(17.8, 0.5, 14.2)
(17.7, 0.5, 14.1)
(17.7, 0.5, 14.1)
(17.6, 0.5, 14.1)
(17.5, 0.5, 14.0)
(17.4, 0.5, 13.9)
(17.3, 0.5, 13.9)
(17.2, 0.5, 13.9)
(17.2, 0.5, 13.8)
(17.1, 0.5, 13.8)
(16.9, 0.5, 13.7)
(16.9, 0.5, 13.7)
(16.8, 0.5, 13.7)
(16.7, 0.5, 13.6)
(16.7, 0.5, 13.6)
(16.6, 0.5, 13.6)
(16.4, 0.5, 13.5)
(16.4, 0.5, 13.5)
(16.3, 0.5, 13.4)
(16.2, 0.5, 13.4)
(16.1, 0.5, 13.4)
(16.0, 0.5, 13.3)
(15.9, 0.5, 13.3)
(15.8, 0.5, 13.2)
(15.8, 0.5, 13.2)
(15.7, 0.5, 13.1)
(15.5, 0.5, 13.1)
(15.5, 0.5, 13.0)
(15.4, 0.5, 13.0)
(15.3, 0.5, 13.0)
(15.2, 0.5, 12.9)
(15.2, 0.5, 12.9)
(15.0, 0.5, 12.8)
(14.9, 0.5, 12.8)
(14.9, 0.5, 12.8)
(14.8, 0.5, 12.7)
(14.7, 0.5, 12.7)
(14.6, 0.5, 12.6)
(14.5, 0.5, 12.6)
(14.4, 0.5, 12.6)
(14.3, 0.5, 12.5)
(14.3, 0.5, 12.5)
(14.1, 0.5, 12.4)
(14.0, 0.5, 12.4)
(14.0, 0.5, 12.3)
(13.9, 0.5, 12.3)
(13.8, 0.5, 12.3)
(13.7, 0.5, 12.2)
(13.6, 0.5, 12.2)
(13.5, 0.5, 12.1)
(13.4, 0.5, 12.1)
(13.3, 0.5, 12.1)
(13.3, 0.5, 12.0)
(13.1, 0.5, 11.9)
(13.0, 0.5, 11.9)
(13.0, 0.5, 11.9)
(12.9, 0.5, 11.8)
(12.8, 0.5, 11.8)
(12.7, 0.5, 11.7)
(12.6, 0.5, 11.7)
(12.5, 0.5, 11.7)
(12.4, 0.5, 11.6)
(12.3, 0.5, 11.6)
(12.3, 0.5, 11.6)
(12.1, 0.5, 11.5)
(12.0, 0.5, 11.4)
(12.0, 0.5, 11.4)
(11.9, 0.5, 11.4)
(11.8, 0.5, 11.3)
(11.6, 0.5, 11.3)
(11.6, 0.5, 11.2)
(11.5, 0.5, 11.2)
(11.4, 0.5, 11.2)
(11.3, 0.5, 11.1)
(11.2, 0.5, 11.0)
(11.1, 0.5, 11.0)
(11.0, 0.5, 11.0)
(10.9, 0.5, 10.9)
(10.8, 0.5, 10.9)
(10.8, 0.5, 10.9)
(10.6, 0.5, 10.8)
(10.5, 0.5, 10.8)
(10.4, 0.5, 10.7)
(10.4, 0.5, 10.7)
(10.3, 0.5, 10.6)
(10.1, 0.5, 10.6)
(10.1, 0.5, 10.5)
(10.0, 0.5, 10.5)
(9.9, 0.5, 10.5)
(9.8, 0.5, 10.4)
(9.7, 0.5, 10.4)
(9.6, 0.5, 10.3)
(9.5, 0.5, 10.3)
(9.4, 0.5, 10.2)
(9.3, 0.5, 10.2)
(9.2, 0.5, 10.2)
(9.1, 0.5, 10.1)
(9.0, 0.5, 10.1)
(8.9, 0.5, 10.0)
(8.8, 0.5, 10.0)
(8.8, 0.5, 10.0)
(8.6, 0.5, 9.9)
(8.5, 0.5, 9.8)
(8.4, 0.5, 9.8)
(8.4, 0.5, 9.8)
(8.3, 0.5, 9.7)
(8.2, 0.5, 9.7)
(8.0, 0.5, 9.6)
(8.0, 0.5, 9.6)
(7.9, 0.5, 9.6)
(7.8, 0.5, 9.5)
(7.7, 0.5, 9.5)
(7.5, 0.5, 9.4)
(7.5, 0.5, 9.4)
(7.4, 0.5, 9.3)
(7.3, 0.5, 9.3)
(7.2, 0.5, 9.3)
(7.1, 0.5, 9.2)
(7.0, 0.5, 9.1)
(6.9, 0.5, 9.1)
(6.8, 0.5, 9.1)
(6.7, 0.5, 9.0)
(6.6, 0.5, 9.0)
(6.5, 0.5, 8.9)
(6.4, 0.5, 8.9)
(6.3, 0.5, 8.9)
(6.2, 0.5, 8.8)
(6.1, 0.5, 8.8)
(6.0, 0.5, 8.7)
(5.9, 0.5, 8.7)
(5.8, 0.5, 8.6)
(5.7, 0.5, 8.6)
(5.6, 0.5, 8.6)
(5.5, 0.5, 8.5)
(5.4, 0.5, 8.4)
(5.3, 0.5, 8.4)
(5.2, 0.5, 8.4)
(5.2, 0.5, 8.3)
(5.1, 0.5, 8.3)
(4.9, 0.5, 8.2)
(4.8, 0.5, 8.2)
(4.7, 0.5, 8.1)
(4.7, 0.5, 8.1)
(4.6, 0.5, 8.1)
(4.4, 0.5, 8.0)
(4.3, 0.5, 8.0)
(4.2, 0.5, 7.9)
(4.2, 0.5, 7.9)
(4.1, 0.5, 7.8)
(3.9, 0.5, 7.8)
(3.8, 0.5, 7.7)
(3.7, 0.5, 7.7)
(3.6, 0.5, 7.7)
(3.6, 0.5, 7.6)
(3.5, 0.5, 7.6)
(3.3, 0.5, 7.5)
(3.2, 0.5, 7.5)
(3.1, 0.5, 7.4)
(3.1, 0.5, 7.4)
(3.0, 0.5, 7.4)
(2.8, 0.5, 7.3)
(2.7, 0.5, 7.3)
(2.6, 0.5, 7.2)
(2.6, 0.5, 7.2)
(2.5, 0.5, 7.1)
(2.3, 0.5, 7.1)
(2.2, 0.5, 7.0)
(2.1, 0.5, 7.0)
(2.1, 0.5, 7.0)
(2.0, 0.5, 6.9)
(1.9, 0.5, 6.9)
(1.7, 0.5, 6.8)
(1.6, 0.5, 6.8)
(1.5, 0.5, 6.7)
(1.5, 0.5, 6.7)
(1.4, 0.5, 6.7)
(1.2, 0.5, 6.6)
(1.1, 0.5, 6.5)
(1.0, 0.5, 6.5)
(1.0, 0.5, 6.5)
(0.9, 0.5, 6.4)
(0.7, 0.5, 6.4)
(0.6, 0.5, 6.3)
(0.5, 0.5, 6.3)
(0.4, 0.5, 6.2)
(0.4, 0.5, 6.2)
(0.3, 0.5, 6.2)
(0.1, 0.5, 6.1)
(0.0, 0.5, 6.1)
(-0.1, 0.5, 6.0)
(-0.1, 0.5, 6.0)
(-0.2, 0.5, 5.9)
(-0.4, 0.5, 5.9)
(-0.5, 0.5, 5.8)
(-0.6, 0.5, 5.8)
(-0.7, 0.5, 5.8)
(-0.7, 0.5, 5.7)
(-0.9, 0.5, 5.6)
(-1.0, 0.5, 5.6)
(-1.1, 0.5, 5.6)
(-1.2, 0.5, 5.5)
(-1.3, 0.5, 5.5)
(-1.3, 0.5, 5.5)
(-1.5, 0.5, 5.4)
(-1.6, 0.5, 5.3)
(-1.7, 0.5, 5.3)
(-1.8, 0.5, 5.3)
(-1.8, 0.5, 5.2)
(-2.0, 0.5, 5.1)
(-2.1, 0.5, 5.1)
(-2.2, 0.5, 5.1)
(-2.3, 0.5, 5.0)
(-2.4, 0.5, 5.0)
(-2.4, 0.5, 5.0)
(-2.6, 0.5, 4.9)
(-2.7, 0.5, 4.8)
(-2.8, 0.5, 4.8)
(-2.9, 0.5, 4.8)
(-3.0, 0.5, 4.7)
(-3.1, 0.5, 4.7)
(-3.2, 0.5, 4.6)
(-3.3, 0.5, 4.6)
(-3.4, 0.5, 4.5)
(-3.5, 0.5, 4.5)
(-3.6, 0.5, 4.4)
(-3.7, 0.5, 4.4)
(-3.8, 0.5, 4.4)
(-3.9, 0.5, 4.3)
(-4.0, 0.5, 4.3)
(-4.1, 0.5, 4.2)
(-4.2, 0.5, 4.2)
(-4.3, 0.5, 4.1)
(-4.4, 0.5, 4.1)
(-4.5, 0.5, 4.1)
(-4.6, 0.5, 4.0)
(-4.7, 0.5, 3.9)
(-4.8, 0.5, 3.9)
(-4.9, 0.5, 3.9)
(-5.0, 0.5, 3.8)
(-5.1, 0.5, 3.8)
(-5.2, 0.5, 3.7)
(-5.3, 0.5, 3.7)
(-5.4, 0.5, 3.6)
(-5.5, 0.5, 3.6)
(-5.6, 0.5, 3.6)
(-5.7, 0.5, 3.5)
(-5.8, 0.5, 3.5)
(-5.9, 0.5, 3.4)
