
(42.1, 0.5, -9.6)
(42.1, 0.5, -9.6)
(42.0, 0.5, -9.7)
(42.0, 0.5, -9.8)
(41.9, 0.5, -9.9)
(41.8, 0.5, -10.0)
(41.8, 0.5, -10.0)
(41.8, 0.5, -10.1)
(41.7, 0.5, -10.2)
(41.6, 0.5, -10.3)
(41.6, 0.5, -10.4)
(41.5, 0.5, -10.5)
(41.5, 0.5, -10.5)
(41.5, 0.5, -10.6)
(41.4, 0.5, -10.7)
(41.3, 0.5, -10.8)
(41.3, 0.5, -10.9)
(41.2, 0.5, -10.9)
(41.2, 0.5, -11.0)
(41.1, 0.5, -11.1)
(41.0, 0.5, -11.2)
(41.0, 0.5, -11.2)
(40.9, 0.5, -11.3)
(40.9, 0.5, -11.4)
(40.8, 0.5, -11.4)
(40.8, 0.5, -11.5)
(40.7, 0.5, -11.6)
(40.7, 0.5, -11.7)
(40.6, 0.5, -11.8)
(40.6, 0.5, -11.8)
(40.5, 0.5, -11.9)
(40.4, 0.5, -12.0)
(40.4, 0.5, -12.1)
(40.3, 0.5, -12.1)
(40.3, 0.5, -12.2)
(40.2, 0.5, -12.2)
(40.1, 0.5, -12.4)
(40.1, 0.5, -12.4)
(40.0, 0.5, -12.5)
(39.9, 0.5, -12.6)
(39.9, 0.5, -12.6)
(39.8, 0.5, -12.7)
(39.7, 0.5, -12.8)
(39.7, 0.5, -12.8)
(39.6, 0.5, -12.9)
(39.6, 0.5, -13.0)
(39.5, 0.5, -13.0)
(39.4, 0.5, -13.1)
(39.4, 0.5, -13.2)
(39.3, 0.5, -13.2)
(39.3, 0.5, -13.3)
(39.2, 0.5, -13.4)
(39.1, 0.5, -13.5)
(39.0, 0.5, -13.5)
(39.0, 0.5, -13.6)
(38.9, 0.5, -13.6)
(38.9, 0.5, -13.7)
(38.8, 0.5, -13.7)
(38.7, 0.5, -13.9)
(38.6, 0.5, -13.9)
(38.6, 0.5, -14.0)
(38.5, 0.5, -14.0)
(38.5, 0.5, -14.1)
(38.3, 0.5, -14.2)
(38.3, 0.5, -14.2)
(38.2, 0.5, -14.3)
(38.2, 0.5, -14.3)
(38.1, 0.5, -14.4)
(38.0, 0.5, -14.5)
(37.9, 0.5, -14.5)
(37.9, 0.5, -14.6)
(37.8, 0.5, -14.6)
(37.7, 0.5, -14.7)
(37.7, 0.5, -14.7)
(37.6, 0.5, -14.8)
(37.5, 0.5, -14.9)
(37.4, 0.5, -14.9)
(37.4, 0.5, -15.0)
(37.3, 0.5, -15.0)
(37.2, 0.5, -15.1)
(37.1, 0.5, -15.1)
(37.1, 0.5, -15.2)
(37.0, 0.5, -15.2)
(36.9, 0.5, -15.3)
(36.8, 0.5, -15.4)
(36.7, 0.5, -15.4)
(36.7, 0.5, -15.5)
(36.6, 0.5, -15.5)
(36.6, 0.5, -15.5)
(36.5, 0.5, -15.6)
(36.4, 0.5, -15.7)
(36.3, 0.5, -15.7)
(36.2, 0.5, -15.7)
(36.2, 0.5, -15.8)
(36.1, 0.5, -15.8)
(36.0, 0.5, -15.9)
(35.9, 0.5, -15.9)
(35.8, 0.5, -16.0)
(35.8, 0.5, -16.0)
(35.7, 0.5, -16.1)
(35.5, 0.5, -16.1)
(35.5, 0.5, -16.2)
(35.4, 0.5, -16.2)
(35.3, 0.5, -16.3)
(35.3, 0.5, -16.3)
(35.2, 0.5, -16.3)
(35.1, 0.5, -16.4)
(35.0, 0.5, -16.4)
(34.9, 0.5, -16.5)
(34.9, 0.5, -16.5)
(34.8, 0.5, -16.5)
(34.6, 0.5, -16.6)
(34.6, 0.5, -16.6)
(34.5, 0.5, -16.7)
(34.4, 0.5, -16.7)
(34.3, 0.5, -16.7)
(34.2, 0.5, -16.8)
(34.1, 0.5, -16.8)
(34.0, 0.5, -16.9)
(33.9, 0.5, -16.9)
(33.9, 0.5, -16.9)
(33.8, 0.5, -17.0)
(33.6, 0.5, -17.0)
(33.5, 0.5, -17.1)
(33.4, 0.5, -17.1)
(33.3, 0.5, -17.1)
(33.3, 0.5, -17.2)
(33.1, 0.5, -17.2)
(33.0, 0.5, -17.2)
(32.9, 0.5, -17.3)
(32.8, 0.5, -17.3)
(32.7, 0.5, -17.3)
(32.5, 0.5, -17.4)
(32.4, 0.5, -17.4)
(32.3, 0.5, -17.5)
(32.2, 0.5, -17.5)
(32.1, 0.5, -17.5)
(32.0, 0.5, -17.5)
(31.8, 0.5, -17.6)
(31.7, 0.5, -17.6)
(31.6, 0.5, -17.6)
(31.5, 0.5, -17.7)
(31.4, 0.5, -17.7)
(31.2, 0.5, -17.8)
(31.1, 0.5, -17.8)
(31.0, 0.5, -17.8)
(30.9, 0.5, -17.8)
(30.8, 0.5, -17.9)
(30.7, 0.5, -17.9)
(30.5, 0.5, -17.9)
(30.4, 0.5, -18.0)
(30.3, 0.5, -18.0)
(30.1, 0.5, -18.0)
(30.0, 0.5, -18.0)
(29.8, 0.5, -18.1)
(29.7, 0.5, -18.1)
(29.6, 0.5, -18.1)
(29.5, 0.5, -18.2)
(29.3, 0.5, -18.2)
(29.1, 0.5, -18.2)
(29.0, 0.5, -18.3)
(28.9, 0.5, -18.3)
(28.7, 0.5, -18.3)
(28.6, 0.5, -18.3)
(28.5, 0.5, -18.4)
(28.3, 0.5, -18.4)
(28.1, 0.5, -18.4)
(28.0, 0.5, -18.4)
(27.9, 0.5, -18.5)
(27.8, 0.5, -18.5)
(27.5, 0.5, -18.5)
(27.4, 0.5, -18.6)
(27.3, 0.5, -18.6)
(27.1, 0.5, -18.6)
(27.0, 0.5, -18.6)
(26.7, 0.5, -18.7)
(26.6, 0.5, -18.7)
(26.5, 0.5, -18.7)
(26.3, 0.5, -18.7)
(26.2, 0.5, -18.7)
(26.1, 0.5, -18.8)
(25.8, 0.5, -18.8)
(25.7, 0.5, -18.8)
(25.5, 0.5, -18.8)
(25.4, 0.5, -18.9)
(25.3, 0.5, -18.9)
(25.0, 0.5, -18.9)
(24.8, 0.5, -18.9)
(24.7, 0.5, -19.0)
(24.6, 0.5, -19.0)
(24.4, 0.5, -19.0)
(24.1, 0.5, -19.0)
(24.0, 0.5, -19.0)
(23.9, 0.5, -19.1)
(23.7, 0.5, -19.1)
(23.6, 0.5, -19.1)
(23.4, 0.5, -19.1)
(23.1, 0.5, -19.1)
(23.0, 0.5, -19.2)
(22.8, 0.5, -19.2)
(22.7, 0.5, -19.2)
(22.6, 0.5, -19.2)
(22.3, 0.5, -19.2)
(22.1, 0.5, -19.3)
(22.0, 0.5, -19.3)
(21.8, 0.5, -19.3)
(21.7, 0.5, -19.3)
(21.4, 0.5, -19.3)
(21.2, 0.5, -19.3)
(21.0, 0.5, -19.4)
(20.9, 0.5, -19.4)
(20.7, 0.5, -19.4)
(20.6, 0.5, -19.4)
(20.3, 0.5, -19.4)
(20.1, 0.5, -19.4)
(20.0, 0.5, -19.5)
(19.8, 0.5, -19.5)
(19.7, 0.5, -19.5)
(19.3, 0.5, -19.5)
(19.2, 0.5, -19.5)
(19.0, 0.5, -19.5)
(18.9, 0.5, -19.5)
(18.7, 0.5, -19.6)
(18.4, 0.5, -19.6)
(18.2, 0.5, -19.6)
(18.1, 0.5, -19.6)
(17.9, 0.5, -19.6)
(17.7, 0.5, -19.6)
(17.6, 0.5, -19.6)
(17.3, 0.5, -19.7)
(17.1, 0.5, -19.7)
(16.9, 0.5, -19.7)
(16.8, 0.5, -19.7)
(16.6, 0.5, -19.7)
(16.3, 0.5, -19.7)
(16.1, 0.5, -19.7)
(15.9, 0.5, -19.7)
(15.8, 0.5, -19.8)
(15.6, 0.5, -19.8)
(15.3, 0.5, -19.8)
(15.1, 0.5, -19.8)
(14.9, 0.5, -19.8)
(14.8, 0.5, -19.8)
(14.6, 0.5, -19.8)
(14.4, 0.5, -19.8)
(14.1, 0.5, -19.8)
(13.9, 0.5, -19.9)
(13.7, 0.5, -19.9)
(13.6, 0.5, -19.9)
(13.4, 0.5, -19.9)
(13.1, 0.5, -19.9)
(12.9, 0.5, -19.9)
(12.7, 0.5, -19.9)
(12.5, 0.5, -19.9)
(12.4, 0.5, -19.9)
(12.0, 0.5, -19.9)
(11.8, 0.5, -19.9)
(11.7, 0.5, -19.9)
(11.5, 0.5, -20.0)
(11.3, 0.5, -20.0)
(11.1, 0.5, -20.0)
(10.8, 0.5, -20.0)
(10.6, 0.5, -20.0)
(10.4, 0.5, -20.0)
(10.3, 0.5, -20.0)
(10.1, 0.5, -20.0)
(9.7, 0.5, -20.0)
(9.6, 0.5, -20.0)
(9.4, 0.5, -20.0)
(9.2, 0.5, -20.0)
(9.0, 0.5, -20.0)
(8.8, 0.5, -20.0)
(8.5, 0.5, -20.0)
(8.3, 0.5, -20.1)
(8.1, 0.5, -20.1)
(7.9, 0.5, -20.1)
(7.8, 0.5, -20.1)
(7.4, 0.5, -20.1)
(7.2, 0.5, -20.1)
(7.0, 0.5, -20.1)
(6.9, 0.5, -20.1)
(6.7, 0.5, -20.1)
(6.3, 0.5, -20.1)
(6.1, 0.5, -20.1)
(6.0, 0.5, -20.1)
(5.8, 0.5, -20.1)
(5.6, 0.5, -20.1)
(5.4, 0.5, -20.1)
(5.0, 0.5, -20.1)
(4.9, 0.5, -20.1)
(4.7, 0.5, -20.1)
(4.5, 0.5, -20.1)
(4.3, 0.5, -20.1)
(3.9, 0.5, -20.1)
(3.8, 0.5, -20.1)
(3.6, 0.5, -20.1)
(3.4, 0.5, -20.1)
(3.2, 0.5, -20.1)
(2.8, 0.5, -20.1)
(2.7, 0.5, -20.1)
(2.5, 0.5, -20.1)
(2.3, 0.5, -20.1)
(2.1, 0.5, -20.1)
(1.9, 0.5, -20.1)
(1.5, 0.5, -20.1)
(1.4, 0.5, -20.1)
(1.2, 0.5, -20.1)
(1.0, 0.5, -20.1)
(0.8, 0.5, -20.1)
(0.4, 0.5, -20.1)
(0.2, 0.5, -20.1)
(0.1, 0.5, -20.1)
(-0.1, 0.5, -20.1)
(-0.3, 0.5, -20.1)
(-0.7, 0.5, -20.1)
(-0.9, 0.5, -20.1)
(-1.1, 0.5, -20.1)
(-1.2, 0.5, -20.1)
(-1.4, 0.5, -20.1)
(-1.6, 0.5, -20.1)
(-2.0, 0.5, -20.1)
(-2.2, 0.5, -20.1)
(-2.4, 0.5, -20.1)
(-2.5, 0.5, -20.1)
(-2.7, 0.5, -20.1)
(-3.1, 0.5, -20.1)
(-3.3, 0.5, -20.1)
(-3.5, 0.5, -20.1)
(-3.7, 0.5, -20.1)
(-3.8, 0.5, -20.1)
(-4.2, 0.5, -20.1)
(-4.4, 0.5, -20.1)
(-4.6, 0.5, -20.1)
(-4.8, 0.5, -20.1)
(-5.0, 0.5, -20.1)
(-5.2, 0.5, -20.1)
(-5.5, 0.5, -20.0)
(-5.7, 0.5, -20.0)
(-5.9, 0.5, -20.0)
(-6.1, 0.5, -20.0)
(-6.3, 0.5, -20.0)
(-6.6, 0.5, -20.0)
(-6.8, 0.5, -20.0)
(-7.0, 0.5, -20.0)
(-7.2, 0.5, -20.0)
(-7.4, 0.5, -20.0)
(-7.8, 0.5, -20.0)
(-7.9, 0.5, -20.0)
(-8.1, 0.5, -20.0)
(-8.3, 0.5, -20.0)
(-8.5, 0.5, -20.0)
(-8.7, 0.5, -20.0)
(-9.1, 0.5, -20.0)
(-9.2, 0.5, -19.9)
(-9.4, 0.5, -19.9)
(-9.6, 0.5, -19.9)
(-9.8, 0.5, -19.9)
(-10.2, 0.5, -19.9)
(-10.3, 0.5, -19.9)
(-10.5, 0.5, -19.9)
(-10.7, 0.5, -19.9)
(-10.9, 0.5, -19.9)
(-11.3, 0.5, -19.9)
(-11.4, 0.5, -19.9)
(-11.6, 0.5, -19.9)
(-11.8, 0.5, -19.9)
(-12.0, 0.5, -19.8)
(-12.2, 0.5, -19.8)
(-12.5, 0.5, -19.8)
(-12.7, 0.5, -19.8)
(-12.9, 0.5, -19.8)
(-13.1, 0.5, -19.8)
(-13.3, 0.5, -19.8)
(-13.6, 0.5, -19.8)
(-13.8, 0.5, -19.8)
(-14.0, 0.5, -19.8)
(-14.2, 0.5, -19.8)
(-14.4, 0.5, -19.7)
(-14.7, 0.5, -19.7)
(-14.9, 0.5, -19.7)
(-15.1, 0.5, -19.7)
(-15.3, 0.5, -19.7)
(-15.4, 0.5, -19.7)
(-15.6, 0.5, -19.7)
(-16.0, 0.5, -19.7)
(-16.1, 0.5, -19.7)
(-16.3, 0.5, -19.7)
(-16.5, 0.5, -19.6)
(-16.7, 0.5, -19.6)
(-17.0, 0.5, -19.6)
(-17.2, 0.5, -19.6)
(-17.4, 0.5, -19.6)
(-17.6, 0.5, -19.6)
(-17.7, 0.5, -19.6)
(-17.9, 0.5, -19.6)
(-18.3, 0.5, -19.5)
(-18.4, 0.5, -19.5)
(-18.6, 0.5, -19.5)
(-18.8, 0.5, -19.5)
(-19.0, 0.5, -19.5)
(-19.3, 0.5, -19.5)
(-19.5, 0.5, -19.5)
(-19.7, 0.5, -19.5)
(-19.8, 0.5, -19.5)
(-20.0, 0.5, -19.4)
(-20.3, 0.5, -19.4)
(-20.5, 0.5, -19.4)
(-20.7, 0.5, -19.4)
(-20.9, 0.5, -19.4)
(-21.0, 0.5, -19.4)
(-21.2, 0.5, -19.4)
(-21.5, 0.5, -19.3)
(-21.7, 0.5, -19.3)
(-21.9, 0.5, -19.3)
(-22.0, 0.5, -19.3)
(-22.2, 0.5, -19.3)
(-22.5, 0.5, -19.3)
(-22.7, 0.5, -19.3)
(-22.9, 0.5, -19.3)
(-23.0, 0.5, -19.2)
(-23.2, 0.5, -19.2)
(-23.5, 0.5, -19.2)
(-23.7, 0.5, -19.2)
(-23.9, 0.5, -19.2)
(-24.0, 0.5, -19.2)
(-24.2, 0.5, -19.2)
(-24.4, 0.5, -19.1)
(-24.7, 0.5, -19.1)
(-24.8, 0.5, -19.1)
(-25.0, 0.5, -19.1)
(-25.2, 0.5, -19.1)
(-25.3, 0.5, -19.1)
(-25.6, 0.5, -19.0)
(-25.8, 0.5, -19.0)
(-26.0, 0.5, -19.0)
(-26.1, 0.5, -19.0)
(-26.3, 0.5, -19.0)
(-26.6, 0.5, -19.0)
(-26.8, 0.5, -19.0)
(-26.9, 0.5, -18.9)
(-27.1, 0.5, -18.9)
(-27.2, 0.5, -18.9)
(-27.4, 0.5, -18.9)
(-27.7, 0.5, -18.9)
(-27.8, 0.5, -18.9)
(-28.0, 0.5, -18.9)
(-28.1, 0.5, -18.8)
(-28.3, 0.5, -18.8)
(-28.6, 0.5, -18.8)
(-28.7, 0.5, -18.8)
(-28.9, 0.5, -18.8)
(-29.0, 0.5, -18.8)
(-29.2, 0.5, -18.7)
(-29.5, 0.5, -18.7)
(-29.6, 0.5, -18.7)
(-29.8, 0.5, -18.7)
(-29.9, 0.5, -18.7)
(-30.1, 0.5, -18.7)
(-30.2, 0.5, -18.6)
(-30.5, 0.5, -18.6)
(-30.7, 0.5, -18.6)
(-30.8, 0.5, -18.6)
(-30.9, 0.5, -18.6)
(-31.1, 0.5, -18.6)
(-31.4, 0.5, -18.5)
(-31.5, 0.5, -18.5)
(-31.6, 0.5, -18.5)
(-31.8, 0.5, -18.5)
(-31.9, 0.5, -18.5)
(-32.2, 0.5, -18.4)
(-32.3, 0.5, -18.4)
(-32.5, 0.5, -18.4)
(-32.6, 0.5, -18.4)
(-32.7, 0.5, -18.4)
(-32.9, 0.5, -18.4)
(-33.1, 0.5, -18.3)
(-33.3, 0.5, -18.3)
(-33.4, 0.5, -18.3)
(-33.5, 0.5, -18.3)
(-33.7, 0.5, -18.3)
(-33.9, 0.5, -18.2)
(-34.1, 0.5, -18.2)
(-34.2, 0.5, -18.2)
(-34.3, 0.5, -18.2)
(-34.4, 0.5, -18.2)
(-34.7, 0.5, -18.1)
(-34.8, 0.5, -18.1)
(-34.9, 0.5, -18.1)
(-35.1, 0.5, -18.1)
(-35.2, 0.5, -18.1)
(-35.3, 0.5, -18.1)
(-35.6, 0.5, -18.0)
(-35.7, 0.5, -18.0)
(-35.8, 0.5, -18.0)
(-35.9, 0.5, -18.0)
(-36.0, 0.5, -18.0)
(-36.3, 0.5, -17.9)
(-36.4, 0.5, -17.9)
(-36.5, 0.5, -17.9)
(-36.6, 0.5, -17.9)
(-36.7, 0.5, -17.9)
(-37.0, 0.5, -17.8)
(-37.1, 0.5, -17.8)
(-37.2, 0.5, -17.8)
(-37.3, 0.5, -17.8)
(-37.4, 0.5, -17.8)
(-37.5, 0.5, -17.8)
(-37.7, 0.5, -17.7)
(-37.8, 0.5, -17.7)
(-37.9, 0.5, -17.7)
(-38.0, 0.5, -17.7)
(-38.1, 0.5, -17.7)
(-38.4, 0.5, -17.6)
(-38.5, 0.5, -17.6)
(-38.6, 0.5, -17.6)
(-38.7, 0.5, -17.6)
(-38.8, 0.5, -17.6)
(-39.0, 0.5, -17.5)
(-39.1, 0.5, -17.5)
(-39.2, 0.5, -17.5)
(-39.3, 0.5, -17.5)
(-39.3, 0.5, -17.5)
(-39.4, 0.5, -17.4)
(-39.6, 0.5, -17.4)
(-39.7, 0.5, -17.4)
(-39.8, 0.5, -17.4)
(-39.9, 0.5, -17.4)
(-40.0, 0.5, -17.3)
(-40.2, 0.5, -17.3)
(-40.3, 0.5, -17.3)
(-40.3, 0.5, -17.3)
(-40.4, 0.5, -17.3)
(-40.5, 0.5, -17.2)
(-40.6, 0.5, -17.2)
(-40.8, 0.5, -17.2)
(-40.8, 0.5, -17.2)
(-40.9, 0.5, -17.2)
(-41.0, 0.5, -17.1)
(-41.1, 0.5, -17.1)
(-41.2, 0.5, -17.1)
(-41.3, 0.5, -17.1)
(-41.4, 0.5, -17.1)
(-41.5, 0.5, -17.0)
(-41.5, 0.5, -17.0)
(-41.7, 0.5, -17.0)
(-41.8, 0.5, -17.0)
(-41.8, 0.5, -16.9)
(-41.9, 0.5, -16.9)
(-42.0, 0.5, -16.9)
(-42.0, 0.5, -16.9)
(-42.2, 0.5, -16.9)
(-42.2, 0.5, -16.8)
(-42.3, 0.5, -16.8)
(-42.4, 0.5, -16.8)
(-42.4, 0.5, -16.8)
(-42.5, 0.5, -16.8)
(-42.6, 0.5, -16.7)
(-42.7, 0.5, -16.7)
(-42.7, 0.5, -16.7)
(-42.8, 0.5, -16.7)
(-42.9, 0.5, -16.7)
(-42.9, 0.5, -16.6)
(-43.0, 0.5, -16.6)
(-43.0, 0.5, -16.6)
(-43.1, 0.5, -16.6)
(-43.1, 0.5, -16.6)
(-43.2, 0.5, -16.5)
(-43.3, 0.5, -16.5)
(-43.3, 0.5, -16.5)
(-43.4, 0.5, -16.5)
(-43.4, 0.5, -16.5)
(-43.5, 0.5, -16.4)
(-43.6, 0.5, -16.4)
(-43.6, 0.5, -16.4)
(-43.6, 0.5, -16.4)
(-43.7, 0.5, -16.4)
(-43.7, 0.5, -16.3)
(-43.8, 0.5, -16.3)
(-43.8, 0.5, -16.3)
(-43.8, 0.5, -16.3)
(-43.9, 0.5, -16.3)
(-43.9, 0.5, -16.2)
(-44.0, 0.5, -16.2)
(-44.0, 0.5, -16.2)
(-44.0, 0.5, -16.2)
(-44.0, 0.5, -16.1)
(-44.1, 0.5, -16.1)
(-44.1, 0.5, -16.1)
(-44.1, 0.5, -16.1)
(-44.2, 0.5, -16.1)
(-44.2, 0.5, -16.0)
(-44.2, 0.5, -16.0)
(-44.2, 0.5, -16.0)
(-44.2, 0.5, -16.0)
(-44.3, 0.5, -16.0)
(-44.3, 0.5, -15.9)
(-44.3, 0.5, -15.9)
(-44.3, 0.5, -15.9)
(-44.3, 0.5, -15.9)
(-44.3, 0.5, -15.8)
(-44.3, 0.5, -15.8)
(-44.3, 0.5, -15.8)
(-44.3, 0.5, -15.8)
(-44.3, 0.5, -15.8)
(-44.3, 0.5, -15.7)
(-44.3, 0.5, -15.7)
(-44.3, 0.5, -15.7)
(-44.3, 0.5, -15.7)
(-44.3, 0.5, -15.6)
(-44.3, 0.5, -15.6)
(-44.3, 0.5, -15.6)
(-44.3, 0.5, -15.6)
(-44.3, 0.5, -15.6)
(-44.3, 0.5, -15.5)
(-44.2, 0.5, -15.5)
(-44.2, 0.5, -15.5)
(-44.2, 0.5, -15.5)
(-44.2, 0.5, -15.4)
(-44.2, 0.5, -15.4)
(-44.1, 0.5, -15.4)
(-44.1, 0.5, -15.4)
(-44.1, 0.5, -15.3)
(-44.1, 0.5, -15.3)
(-44.0, 0.5, -15.3)
(-44.0, 0.5, -15.3)
(-44.0, 0.5, -15.2)
(-43.9, 0.5, -15.2)
(-43.9, 0.5, -15.2)
(-43.9, 0.5, -15.2)
(-43.8, 0.5, -15.1)
(-43.8, 0.5, -15.1)
(-43.7, 0.5, -15.1)
(-43.7, 0.5, -15.1)
(-43.7, 0.5, -15.0)
(-43.6, 0.5, -15.0)
(-43.5, 0.5, -15.0)
(-43.5, 0.5, -14.9)
(-43.5, 0.5, -14.9)
(-43.4, 0.5, -14.9)
(-43.4, 0.5, -14.9)
(-43.3, 0.5, -14.8)
(-43.2, 0.5, -14.8)
(-43.2, 0.5, -14.8)
(-43.1, 0.5, -14.8)
(-43.1, 0.5, -14.7)
(-43.0, 0.5, -14.7)
(-42.9, 0.5, -14.7)
(-42.9, 0.5, -14.6)
(-42.8, 0.5, -14.6)
(-42.8, 0.5, -14.6)
(-42.7, 0.5, -14.6)
(-42.6, 0.5, -14.5)
(-42.5, 0.5, -14.5)
(-42.5, 0.5, -14.5)
(-42.4, 0.5, -14.5)
(-42.4, 0.5, -14.4)
(-42.3, 0.5, -14.4)
(-42.2, 0.5, -14.4)
(-42.1, 0.5, -14.3)
(-42.0, 0.5, -14.3)
(-42.0, 0.5, -14.3)
(-41.9, 0.5, -14.3)
(-41.8, 0.5, -14.2)
(-41.7, 0.5, -14.2)
(-41.6, 0.5, -14.2)
(-41.6, 0.5, -14.1)
(-41.5, 0.5, -14.1)
(-41.3, 0.5, -14.1)
(-41.3, 0.5, -14.0)
(-41.2, 0.5, -14.0)
(-41.1, 0.5, -14.0)
(-41.0, 0.5, -14.0)
(-41.0, 0.5, -13.9)
(-40.8, 0.5, -13.9)
(-40.7, 0.5, -13.9)
(-40.6, 0.5, -13.8)
(-40.6, 0.5, -13.8)
(-40.5, 0.5, -13.8)
(-40.3, 0.5, -13.7)
(-40.2, 0.5, -13.7)
(-40.1, 0.5, -13.7)
(-40.0, 0.5, -13.6)
(-40.0, 0.5, -13.6)
(-39.8, 0.5, -13.6)
(-39.7, 0.5, -13.5)
(-39.6, 0.5, -13.5)
(-39.5, 0.5, -13.5)
(-39.4, 0.5, -13.4)
(-39.3, 0.5, -13.4)
(-39.1, 0.5, -13.4)
(-39.0, 0.5, -13.3)
(-38.9, 0.5, -13.3)
(-38.9, 0.5, -13.3)
(-38.8, 0.5, -13.3)
(-38.6, 0.5, -13.2)
(-38.5, 0.5, -13.2)
(-38.4, 0.5, -13.1)
(-38.3, 0.5, -13.1)
(-38.2, 0.5, -13.1)
(-38.0, 0.5, -13.0)
(-37.8, 0.5, -13.0)
(-37.7, 0.5, -13.0)
(-37.6, 0.5, -12.9)
(-37.5, 0.5, -12.9)
(-37.4, 0.5, -12.9)
(-37.2, 0.5, -12.8)
(-37.1, 0.5, -12.8)
(-37.0, 0.5, -12.8)
(-36.9, 0.5, -12.7)
(-36.8, 0.5, -12.7)
(-36.6, 0.5, -12.7)
(-36.4, 0.5, -12.6)
(-36.3, 0.5, -12.6)
(-36.2, 0.5, -12.6)
(-36.1, 0.5, -12.5)
(-35.9, 0.5, -12.5)
(-35.8, 0.5, -12.4)
(-35.6, 0.5, -12.4)
(-35.5, 0.5, -12.4)
(-35.4, 0.5, -12.4)
(-35.3, 0.5, -12.3)
(-35.1, 0.5, -12.3)
(-34.9, 0.5, -12.2)
(-34.8, 0.5, -12.2)
(-34.7, 0.5, -12.2)
(-34.6, 0.5, -12.1)
(-34.3, 0.5, -12.1)
(-34.2, 0.5, -12.1)
(-34.1, 0.5, -12.0)
(-34.0, 0.5, -12.0)
(-33.8, 0.5, -12.0)
(-33.6, 0.5, -11.9)
(-33.5, 0.5, -11.9)
(-33.3, 0.5, -11.8)
(-33.2, 0.5, -11.8)
(-33.1, 0.5, -11.8)
(-33.0, 0.5, -11.7)
(-32.7, 0.5, -11.7)
(-32.6, 0.5, -11.7)
(-32.4, 0.5, -11.6)
(-32.3, 0.5, -11.6)
(-32.2, 0.5, -11.6)
(-31.9, 0.5, -11.5)
(-31.8, 0.5, -11.5)
(-31.6, 0.5, -11.4)
(-31.5, 0.5, -11.4)
(-31.4, 0.5, -11.4)
(-31.1, 0.5, -11.3)
(-31.0, 0.5, -11.3)
(-30.8, 0.5, -11.2)
(-30.7, 0.5, -11.2)
(-30.6, 0.5, -11.2)
(-30.4, 0.5, -11.1)
(-30.2, 0.5, -11.1)
(-30.0, 0.5, -11.0)
(-29.9, 0.5, -11.0)
(-29.7, 0.5, -11.0)
(-29.6, 0.5, -10.9)
(-29.3, 0.5, -10.9)
(-29.2, 0.5, -10.8)
(-29.0, 0.5, -10.8)
(-28.9, 0.5, -10.8)
(-28.8, 0.5, -10.7)
(-28.6, 0.5, -10.7)
(-28.3, 0.5, -10.6)
(-28.2, 0.5, -10.6)
(-28.0, 0.5, -10.6)
(-27.9, 0.5, -10.5)
(-27.8, 0.5, -10.5)
(-27.5, 0.5, -10.4)
(-27.3, 0.5, -10.4)
(-27.2, 0.5, -10.4)
(-27.0, 0.5, -10.3)
(-26.9, 0.5, -10.3)
(-26.6, 0.5, -10.2)
(-26.5, 0.5, -10.2)
(-26.3, 0.5, -10.2)
(-26.2, 0.5, -10.1)
(-26.0, 0.5, -10.1)
(-25.9, 0.5, -10.1)
(-25.6, 0.5, -10.0)
(-25.4, 0.5, -10.0)
(-25.3, 0.5, -9.9)
(-25.1, 0.5, -9.9)
(-25.0, 0.5, -9.9)
(-24.7, 0.5, -9.8)
(-24.5, 0.5, -9.8)
(-24.4, 0.5, -9.7)
(-24.2, 0.5, -9.7)
(-24.1, 0.5, -9.7)
(-23.8, 0.5, -9.6)
(-23.6, 0.5, -9.6)
(-23.5, 0.5, -9.5)
(-23.3, 0.5, -9.5)
(-23.2, 0.5, -9.5)
(-23.0, 0.5, -9.4)
(-22.7, 0.5, -9.3)
(-22.5, 0.5, -9.3)
(-22.4, 0.5, -9.3)
(-22.2, 0.5, -9.2)
(-22.1, 0.5, -9.2)
(-21.8, 0.5, -9.1)
(-21.6, 0.5, -9.1)
(-21.5, 0.5, -9.1)
(-21.3, 0.5, -9.0)
(-21.1, 0.5, -9.0)
(-20.8, 0.5, -8.9)
(-20.7, 0.5, -8.9)
(-20.5, 0.5, -8.9)
(-20.4, 0.5, -8.8)
(-20.2, 0.5, -8.8)
(-20.1, 0.5, -8.7)
(-19.7, 0.5, -8.7)
(-19.6, 0.5, -8.6)
(-19.4, 0.5, -8.6)
(-19.3, 0.5, -8.6)
(-19.1, 0.5, -8.5)
(-18.8, 0.5, -8.5)
(-18.6, 0.5, -8.4)
(-18.5, 0.5, -8.4)
(-18.3, 0.5, -8.3)
(-18.2, 0.5, -8.3)
(-17.9, 0.5, -8.2)
(-17.7, 0.5, -8.2)
(-17.5, 0.5, -8.2)
(-17.4, 0.5, -8.1)
(-17.2, 0.5, -8.1)
(-17.1, 0.5, -8.1)
(-16.8, 0.5, -8.0)
(-16.6, 0.5, -7.9)
(-16.4, 0.5, -7.9)
(-16.3, 0.5, -7.9)
(-16.1, 0.5, -7.8)
(-15.8, 0.5, -7.8)
(-15.6, 0.5, -7.7)
(-15.5, 0.5, -7.7)
(-15.3, 0.5, -7.6)
(-15.2, 0.5, -7.6)
(-14.9, 0.5, -7.5)
(-14.7, 0.5, -7.5)
(-14.5, 0.5, -7.5)
